labels,review_type,review_content
0,Fresh,"The film's funniest moment caught me at a loss of breath, and at its best has other moments providing extended laughs, if not of the breathtaking variety."
0,Fresh,"An entertaining, true-life 'fish out of water' story worth catching on the big screen."
0,Fresh,"One thing is for sure, The High Note is an undeniable surprise that will elevate your soul as it helps dispel the gloom of reality for a solid two-hour romp."
0,Fresh,"Aeon Flux is not a instant classic or a pants-wettingly exciting adaptation of a forgotten graphic novel, but it is also not a Catwomanesque career killer nor a wasted 93 minutes."
1,Rotten,"Anti-American Sniper. In the murky midst of multiple mercenaries, a two-timing damsel in distress, corporate conmen, a differently duplicitous Javier Bardem checking in, macho mayhem and matadors. And in any case, an anti-hero somewhat saved by the bull."
0,Fresh,A black comedy that nonetheless manages to tap into the sense of alienation and unfocused rage so prevalent in today's kids.
1,Rotten,"Guns, blah, blah, blah, drugs, blah, blah, blah, guns, drugs, and money, blah, blah, blah."
0,Fresh,A bewitching fantasy.
0,Fresh,"I don't want to oversell The Rocker, but in a summer of erratic, assaultive comedies all up and down the budget scale, this Rainn Wilson vehicle -- a kind of Home School of Rock -- stakes out its own corner of the market."
1,Rotten,It's pretty by the numbers.
1,Rotten,"So long as the Brits are sweeping obsolete institutions like the House of Lords into the dustpan of history, may we recommend the broom for James Bond?"
1,Rotten,The film version of Khaled Hosseini's novel is so portentously sincere that you may feel like a cretin for embracing it with anything less than a full heart.
0,Fresh,"Although the film has been made with great finesse, it is devoid of showbiz exploitation."
1,Rotten,Just because you CAN remake a piece of crap like this does not mean that it's a good idea.
0,Fresh,One of the most profound films of Scorsese's career. It stirs inside and percolates an intelligent internal conversation.
0,Fresh,"Leave comparisons at home and enjoy 2019's ""The Lion King"" for what it is: a work of art."
1,Rotten,A visually striking but hollow love story about two mysterious broken souls. [Full Review in Spanish]
1,Rotten,...the film is a failure.
1,Rotten,"[VIDEO] An abstract interpretation of the ""Little Red Riding Hood"" children's horror story, ""Hanna"" is a stylized shell."
0,Fresh,Very funny.
0,Fresh,I'll take this any day over Scream 3.
0,Fresh,The peak of silent cinema.
1,Rotten,"Schwarzenegger is back, and his timing couldn't be any worse. At a time when violence in movies is being scrutinized, Arnold arrives with a no-holds-barred shoot-em-up in ""The Last Stand."""
0,Fresh,Classy entertainment.
0,Fresh,"Despite a shaky premise, an engaging cast and a sinuous storyline make Sugar Mountain a moderately diverting adventure."
0,Fresh,"A filmmaker who is always cerebral and occasionally very soulful, Jarmusch -- fascinating even at his most tepid -- could do better to have a lot more red blood flowing through his recent work and a little less ice water."
1,Rotten,Mixed with the flashes of absolute brilliance are long dead sections. The film left me more often bored than entertained. It's a certain candidate for my list of this year's most overrated movies.
1,Rotten,"Ritchie is trying, with mighty self-regard, to give us Lock, Stock And Two Smoking Broadswords. But that just makes it more excruciating, not less."
1,Rotten,Displays some decent visual gimmickry but shoots for mystical and epic but ultimately feels laboured and pointless.
1,Rotten,I felt as if the theater had tapped into a cable broadcast coming into a house down the street.
0,Fresh,"Trying so forcefully to evoke a reaction isn't always a flaw, and pays off when the movie's second half comes around, but Gibson's indulgences are always noticeable."
0,Fresh,"[C]ould easily be nothing but snickers and mockery, but the directors offer a work filled with warmth, humor and humanism."
0,Fresh,"...an easygoing, straightforward film without too many surprises"
0,Fresh,"When it comes to an emotional payoff at the end, unlike most Hollywood films, it has earned it."
0,Fresh,"If After Tiller does not feel grim, despite the overwhelming presence in it of death and mourning, that's perhaps because it is so much a film about intimacy and trust."
1,Rotten,A cartoon of retribution and revenge.
0,Fresh,Demands we throw out our preconceived notions and face the issue without walls to protect us.
0,Fresh,"It doesn't coast on its premise but follows where it leads, which is into some serious territory. What might have been a joke with a tagged-on sentimental ending becomes instead a sensitive movie that affirms the value of life."
1,Rotten,"a very typical, yet ultimately dull, story about the challenges of her new life"
0,Fresh,"It's sporadically hilarious, with some inspired gags and deranged pranks, but for a Jackass movie, this is oddly gentle and sometimes even sentimental."
0,Fresh,After watching this you may think twice before consuming another mouthful of tuna.
0,Fresh,"Make no mistake about it: Mr. Williams's performance, though it's full of uproarious comedy, is the work of an accomplished actor. ''Good Morning, Vietnam'' is one man's tour de force."
1,Rotten,"Once the novelty of all the celebrity impersonations wears off, the film never gives you much of a reason to care about the predicaments of its cardboard characters."
0,Fresh,"While the film may not entirely hang together, the stakes are low, and its bright spots point toward a promising future for the behind the camera talent."
0,Fresh,Claire Denis's High Life is a sensually intimate journey that overwhelms. An intoxicatingly wonderful space odyssey into the psyche of the human condition.
0,Fresh,Marsh and cinematographer Benoît Delhomme's exquisite harnessing of light and the former's guiding of Jones and Redmayne to performances of surpassing delicacy elevate such passages to something beyond Douglas Sirk.
0,Fresh,"Okay, so it's Midnight Run meets All The President's Men, but the Lemmon-Garner rapport is dynamite and the glittering support cast of Lauren Bacall, Dan Aykroyd and John Heard are given sparkling dialogue."
0,Fresh,"Hey - what if food could talk, and it said funny stuff while cursing like a sailor? That, + the sex scene (really), make ""Sausage Party"" one you probably want to attend."
1,Rotten,"The central mystery itself grows increasingly obvious as the film goes on, which resultantly means the second half of the film drags along until the ultimate revelations come out."
1,Rotten,Bow-wow out of this one.
0,Fresh,"Epic yet intimate, Les Misérables is a standing-ovation triumph."
0,Fresh,What elevates this nouveau Willard above similar restorations of used pulp is the way it sustains the original's queasy menace while applying neatly stylized layers of grit and wit.
1,Rotten,"Like the characters in virtually all road-trip movies, this mismatched pair stumbles into a series of chance encounters and misadventures."
0,Fresh,"For his fifth feature film, Guy Ritchie happily ignores his previous two misfires and goes back to what he does best, making dime-store, knockoff pulp thrillers."
1,Rotten,"While the film may justify its title in terms of the viscera on display, it is badly in need of a funny bone."
0,Fresh,[Director Bradley Cooper] intelligently allows music to exist almost as a character and dedicates whole sequences to musical acts. [Full review in Spanish]
0,Fresh,...an old-fashioned ghost story that understands people are more frequently haunted than places.
1,Rotten,"Mandy Moore is so likable, while Robin Williams is so not. [But] John Krasinski is like wallpaper. He's just there."
0,Fresh,"With harmonious felicity, Foster and McKenzie trace Granik's story like a twig parting sand. She couldn't have asked for a better duo."
0,Fresh,"Leonard Cohen, the darkly rumbling hipster-Buddhist-poet-troubadour gets his own loving tribute in this concert film/testimonial."
1,Rotten,The script is serviceable and sporadically amusing but lacks spark and polish; the pacing feels not brisk but downright brusque.
1,Rotten,It's not so much that it's indifferent film -- it's too arch to be bad. More that it's a disappointment.
1,Rotten,"The film is too wan and distanced to sweep you up, but it holds you, and it doesn't - unlike most Hollywood biopics - leave you feeling as if you need a shower."
1,Rotten,"Morbid medium hates the dead. Hereafter, Clint must write a new soundtrack or just retire to a Tuscany farmhouse to enjoy old age."
0,Fresh,"A spellbinding tale of luxury, incest, madness and matricide..."
0,Fresh,One of the most deeply moving film experiences of the year.
0,Fresh,What Colossal gets modestly wrong in terms of mildly mixed messaging and on-the-nose metaphor is easily forgiven when considering how unapologetic it is about the importance of its monstrous actual subject.
1,Rotten,... a highly derivative teenage sex comedy that borrows liberally from Judd Apatow's soulful geek movies
0,Fresh,This one should satisfy even the hungriest of Hannibal fans.
1,Rotten,"Suffice it to say, you'd be safer to leave this one floating without a life jacket and just renting the '87 one again."
0,Fresh,A quietly alarming thriller.
0,Fresh,"The Fang's eccentric pranks are enough to give the movie a fresh and amusing twist on the typical family drama about the psychic wounds of childhood, and the lengths to which kids will go in seeking their parents' approval."
1,Rotten,"The laughs come and go, but Ferrell makes NASCAR his bitch funny. Funnier. And more fun. And then the fun skids to a stop."
0,Fresh,What an ingenious concept.
0,Fresh,"Hand made of genre conventions at a dramatic and structural level, but what it does very well is to take advantage of its actors: Ethan Hawke, Rose Byrne and Chris O'Dowd. [Full Review in Spanish]"
0,Fresh,"Though overwritten and slightly misguided, a stimulating action and character script dramatizes the greed and corruption in the African diamond trade that underlies a lot of human misery."
0,Fresh,This is a special gem of a movie.
0,Fresh,"A White, White Day is a masterclass in balance, contrast and restraint, as profoundly moving as it is refreshingly bereft of cliché."
1,Rotten,There's something about professional comedians breaking down what's funny for civilians that gets annoying after a while.
1,Rotten,"Look closely and you will see that Taken is not a harmless piece of action fluff. It is a fraud, and a mean-spirited one at that."
1,Rotten,"Without the grandiose narrative structure of the six live-action releases, this feels even more pointless, a mechanical attempt to milk the kids for every last dime."
0,Fresh,A classic must-see. It remains potent to this day.
0,Fresh,"Yeah, Pixar movies are usually good, but this one's unimaginably great."
0,Fresh,"Empire of the Sun is not as graphic as the hellish worlds of Schindler's List and Saving Private Ryan, but Spielberg doesn't sugarcoat the horrors of war."
1,Rotten,Biopic about artist's relationship with his bullying mother.
0,Fresh,"Nobody in American movies today can get at the beating heart of a conflicted, hurting post-adolescent the way Lucas Hedges can."
0,Fresh,Vanessa Redgrave has never been more likable on screen than in her buoyantly athletic turn here.
0,Fresh,Gleeful schlock that almost achieves bad movie greatness.
1,Rotten,Hotel Transylvania is a chief offender when it comes to the issues plaguing mainstream animation today and in a number of ways is a significant step back for Sony Pictures Animation after their hit Cloudy with a Chance of Meatballs.
0,Fresh,"The Florida Project is a fantastic piece of writing, a showcase for a couple of breakout performances... and a film we will be hearing a lot more about as award season gets into swing."
1,Rotten,"Breakthrough film maker Josh Koury's latest documentary manages to go to the head of the parade of Potter fans, but the average viewer may not be sure why he went to the trouble."
1,Rotten,A lot of talent wasted in a forgettable potboiler
1,Rotten,This just kind of fell flat.
1,Rotten,It's ironic that a film about an attempt that had some pretty serious flaws feels like its creators made a few mistakes of their own.
0,Fresh,One of the most accessible of joy rides.
0,Fresh,"Schamus uses minimal narration and a spare directorial style to make the inner lives of his characters intelligible, without losing their complexity."
0,Fresh,"Sweetly sentimental, it's a low-key, feel-good family film."
1,Rotten,"Fascinating enough to hold our interest, even as it drifts away from its early promise and tries just a bit too hard to bring all of the plot threads to a happy, tidy conclusion. But then, believability isn't an issue here."
0,Fresh,"What emerges is an intensely personal film from the cynic who brought us ""Kurt & Courtney"" and ""Biggie and Tupac."" It's also Bloomfield's most emotional work."
0,Fresh,"You don't need to be a fan of the show to find enjoyment out of this movie, which is endearing regardless of its overly simple plot and sometimes asinine sense of humor."
1,Rotten,"a hipster movie, affectedly exhausted and cocksure with no justification for it. And like anything hipster, you sort of want to kick it in the teeth."
0,Fresh,"Conveys an unforgettable sense of all that's stolen when children are abused-as well as the heroic bravery, compassion and togetherness required to combat such cruelty."
0,Fresh,"A stylish, confused and insanely violent gangster drama from a first-time Brit director."
0,Fresh,"It's powerful stuff, but Ophuls' graceful, gliding camera movements provide a sense of beautiful inevitability."
1,Rotten,"As stylish and flashy as the action is this time around, I can still only recommend Underworld: Awakening to diehard fans of the series."
0,Fresh,"The message is old hat by now, but I, Robot is a genuine Will Smith Movie. What more do you need?"
0,Fresh,"Ksanazestameno, alla akomi nostimo, to piato poy soy serbirei einai mia super sized ekdohi tis syntagis toy, me tin idia thermidiki aksia, alla horis tin geystiki apogeiosi tis neas anakalypsis"
0,Fresh,"Excess Baggage aims for laughs, but will have to settle for chuckles."
0,Fresh,The film is at its best when it lingers on intimacy and the characters' incompetency to manage it.
1,Rotten,...the story fails to take the high road...
0,Fresh,"There is great invention, fine writing and spirited direction on display here."
1,Rotten,Highly resistible.
0,Fresh,A tale of obsession with less hot air than your average thriller.
0,Fresh,"Breakfast With Scot is not only amusing and heartfelt, but also genuinely thoughtful about life's many unexpected turns."
0,Fresh,"Chock full of amazing weather-beaten faces, it's warmly nostalgic without stooping to cheap sentiment and certainly less miserablist than a summary may suggest."
1,Rotten,"A badly acted, unoriginal, irritating movie...Easily one of the worst films of 2001."
0,Fresh,"This remake of Disney's 1991 classic is remarkably faithful, using present-day digital animation effects to give the story a photo-realistic sheen. The addition of more songs makes it feel much more like a big movie musical."
1,Rotten,"A particularly languid, slow-burning period drama."
0,Fresh,"A gently intelligent action sci-fi with wit, drama, and emotion to spare, this is the blockbuster you've been waiting for all year."
0,Fresh,"There was no way, shape or form that HELLBOY II would meet its expectation, but even with all of the anticipation, the film managed to entertain just enough... In the end, what you'll get is another fun, yet forgettable summer blockbuster."
0,Fresh,Jarmusch has introduced historical references ... that have opened up his imagination and extended his thematic and affective range well beyond that of his first five features.
0,Fresh,"Thirteen Conversations will probably reach some people and, in turn, maybe even make the world a better place. We can hope."
0,Fresh,Ten well-deserved Oscars -- + a special award for Jerome Robbins's dynamic choreography -- adorned this electrifying and moving version of the magnificent Leonard Bernstein/Stephen Sondheim musical.
0,Fresh,"There are so many good elements about David Michod's feature film debut that when it fails to make a substantial impact, the remorse overwhelms you."
1,Rotten,A sterile scenario that takes entirely too much time to bring us to an ending that assumes we'll find it as nifty as it thinks itself to be.
0,Fresh,It is just about perfect.
0,Fresh,"It's a gleeful kitchen sink throwback to the satiric, absurdist, wildly inventive indies of the '80s, '90s, and early 2000s..."
0,Fresh,A doozy of a story packed with visual surrealism and clever plot surprises.
1,Rotten,Comes off as something that might have been made by Lagerfeld's own army of publicists in Paris.
0,Fresh,"Disturbing, overlooked, excellent film."
1,Rotten,"Pithy in its real-life origins, even if trite in its formulaic construction."
1,Rotten,Another regulation teen comedy.
0,Fresh,"Neither as bad as you've probably heard, nor is it anywhere near as good as I might have hoped."
0,Fresh,"A script full of quirky deadpan moments never allows the film to become too ponderous. The intriguing, oddball protagonists are the biggest draw."
0,Fresh,A formulaic but amusing tale of a loser who becomes a winner by losing himself in the service of others.
0,Fresh,"The success of this effect, which helps elevate the movie above a classy disease-of-the-week saga, rests firmly on Russell Crowe's performance, and it's a strikingly good and moving one."
1,Rotten,"...the film turn into just another ""Saw"" sequel (- the flimsy moralizing)..."
0,Fresh,"The third tale tops it all, thanks to a sweet, tough performance by Lily Gladstone."
1,Rotten,"Maclaine's performance as Tess Carlisle, which shifts from polite witchiness to lonely, mildly boozy poignancy, adds up to the only real reason to see this potentially funny and revealing, but actually rather humdrum duodrama."
1,Rotten,"Penn sports little of the squirrelly charm evidenced by the original Van Wilder star, Ryan Reynolds."
0,Fresh,This isn't Ferrell's first dramatic role; he played seriocomic leading men in Stranger Than Fiction and Woody Allen's Melinda and Melinda. But it's the first one that provides a glimpse at his possible future as a Bill Murray-style character actor.
1,Rotten,"In Robin Hood, you can't see the forest for the cheese."
1,Rotten,Kwak is a talented veteran auteur. But he has a tendency to go one step too far in depicting the emotions and dramas of his films.
0,Fresh,"Quirky, heartfelt acting makes this a superior entry in the perennial teenage-misfit genre."
1,Rotten,"It soon becomes obvious that there is no avoiding the burden of predictability: there is nothing, essentially, in the film's story that we don't know already."
0,Fresh,"Blunt, dreamy and visceral new adaptation of the immortal work of William Shakespeare, technically very lucid and brilliantly defended by Michael Fassbender and Marion Cotillard. [Full review in Spanish]"
0,Fresh,"Rona Munro's script is a bit earnest and plodding, but Watson's blazing integrity as Humphreys ensures the story still leaves the viewer reeling in outrage."
0,Fresh,That a film this daringly austere exists in the marketplace is almost miraculous in itself.
0,Fresh,"With Splinter, the director Toby Wilkins honors the conventions of the horror genre with skill and enough wit to keep the scares sharp."
0,Fresh,"The thing is just... messy, but like a Jackson Pollock painting, I found myself unable to look away. Did I enjoy my time watching it? Well, yes, I did. But do I know why? Not in the slightest."
1,Rotten,Depressing
0,Fresh,"A smart, fresh film, savvy enough to make a John Hughes reference a throwaway gag and not a mission statement."
1,Rotten,"The story is based on real incidents, but the uplifting tone is laid on so thick that it's difficult to believe a minute of it."
0,Fresh,It was fun.
1,Rotten,A step away from Springtime for Hitler -- a classic awful.
0,Fresh,"The storm scenes are exciting and unpredictable, and prove downright scary at times. But it's the unusually idiosyncratic characters that raise the film to the level of a bona fide drama."
0,Fresh,"I am happy to report that O does not do violence to, nor dumb down, its important themes."
0,Fresh,"A sex bomb liable to explode in your face at any moment, [Margot Robbie's] firecracker character is the best thing about the film."
0,Fresh,"It could have used a little more back story, and backbone, but I like that the movie had a lot to say."
0,Fresh,"By opening their movie with the mature Jane, the filmmakers forge an emotional bond between her and the audience."
1,Rotten,"...Sid meet Buck (voice of Simon Pegg, ""Shaun of the Dead,"" ""Star Trek""), a weasel who acts as tour guide and helps 'buck up' the flagging series."
0,Fresh,"Even though it's only August, I'm not going out on a limb when I say that ""The Wild Parrots of Telegraph Hill"" is one of the best films of the year."
0,Fresh,"Faith, the second film in the Paradise trilogy, may not be as effective as its predecessor, but its story of a recently converted fundamental Christian woman and her now-handicapped Muslim husband returning after a two-year absence is still quite good."
0,Fresh,Undeniably beautiful and undeniably sad.
1,Rotten,"A sometimes funny, frequently corny, and overall unremarkable attempt to quantify love in the 21st century."
1,Rotten,"Jason Bourne is back! And, to be honest, I kind of wish he'd stayed away."
1,Rotten,"The Foreigner gives us a new look at Chan, which is worth something."
1,Rotten,"Broad comedies are always something of a roll of the dice. And while The House isn't an absolute disaster, it's undeniable that this is one that's crapped out."
0,Fresh,"Even when the conspiracies are at their wackiest - yes, someone suggests watching The Shining backwards - the documentary remains genially intrigued."
0,Fresh,"Extremely well acted, admirably evenhanded, and wholly respectful of a subject that could easily devolve into Lifetime-channel schmaltz. It just fails to make much of an impression."
0,Fresh,"It's exceptionally silly and it takes itself too seriously, but ultimately Titans is a stirring adventure full of derring-do and beefy men in too-short tunics."
0,Fresh,"A well-executed, deftly-performed horror story supplies the requisite amount of scares along with some insightful notions about guilt, redemption, and maturity."
0,Fresh,A work of classic breath and demystifying substance. [Full Review in Spanish]
0,Fresh,"The formidable triumvirate of Bogarde, Losey and Pinter each stamp their personalities on this deliciously unpleasant film."
0,Fresh,This supremely humane and moving film concludes that kindness and courage can help one do the only thing that is truly possible: make the best out of the situation.
0,Fresh,"Vanya is an immensely likable character; his courage, strength, and determination to succeed keep you on the edge of your seat and rooting for him."
0,Fresh,"It's a familiar story, but that doesn't make it any easier to swallow."
0,Fresh,"Vikander crisply holds the screen as a naive rebel transformed by unspeakable suffering into a mature, independent young woman who remains open to the possibility of a new love and a rebuilt England."
0,Fresh,"Ultimately, Rossi accomplishes something meaningful: capturing the sense of a workplace during a time of great transition, and, simply by showing us the day-to-day grunt work of finding a story, argues for the future of an institution."
1,Rotten,"This trilogy is the film equivalent of bad sex. Part 1 was awkward foreplay. Part 2 went through the motions with monotonous moves. And now, Part 3 reaches a clumsy climax that's so obviously fake that you just want it to end."
0,Fresh,"Soul Surfer has enough integrity and surprise to lift it past a few canned moments, creating a substantial film when a cinematic disaster was all but assured."
0,Fresh,It's one of the few three-hour-long films that I wish were longer.
1,Rotten,It's loud and full of vim -- but a little hollow and heartless.
1,Rotten,"Happy days for those who love this sort of thing. But Raimi's effort, perhaps because we hadn't seen the plot before, was infinitely more scary."
0,Fresh,"While American Fable isn't without its share of flaws, it's the type of inventive production that hints of happier endings to come."
0,Fresh,One hell of a story -- and hands down the best action flick of the year to date.
0,Fresh,"The tenets of the director's style (use of dead time, laconic and comic dialogue, deadpan performances) dovetail to satisfying effect here; Swinton and Hiddleston both give sublime performances ..."
1,Rotten,"Its central metaphor of a figurative monster turning into a real one is interesting, but it quickly sheds its power as it sexualizes Lily, making her complicit rather than the victim."
1,Rotten,"As the plot rolls inexorably-and tediously-on, the movie becomes more and more a cluttered, overstuffed CGI mess."
0,Fresh,"Bridget Jones: The Edge of Reason has its problems, but it made me laugh from start to finish, so how bad could it be?"
1,Rotten,"It feels a bit tired, a bit formulaic, a bit like too much studio input and script doctoring."
0,Fresh,"[A] playful, haunting film."
0,Fresh,"A solid creature feature, but not at all a revelatory one."
0,Fresh,Surprisingly entertaining.
0,Fresh,"Molly's Game has a little bit of everything: high-stakes gambling, a killer Jessica Chastain performance, true-story celebrity naughtiness and a smart, witty script by Aaron Sorkin."
0,Fresh,"Okay, so I liked it. I'm one of five people on the planet. Sue me, all right?"
0,Fresh,"While the ice age serves as the backdrop, Alpha is ultimately an emotional tale of survival which celebrates the bond between man and man's best friend."
0,Fresh,"An engrossing adult drama that relies on complex characterizations and twisty plotting, and doesn't ask us to accept its central character as a superman."
1,Rotten,Did Harrison Ford hope the shorn look would give his high-tech mogul Jock Goddard some edge? He certainly needed something to.
1,Rotten,"The truth is that it's dim, perfunctory and wide-eyed, at least in every moment when Bridges isn't on the screen."
0,Fresh,"In a scabrous follow-up to Happiness, Todd Solondz once again crafts a movie easier to admire than it is to like."
0,Fresh,The decidedly Nordic -- though not at all glacial -- O'Horten is a mixture of sweetness and deadpan that proves the Kaurismki/Andersson school of filmmaking still has new delights in store.
1,Rotten,It's essentially an advertisement for a similarly titled trading card game.
1,Rotten,"The Mysteries of Pittsburgh seems to be missing an essential element of drama, of risk, underneath its glossy, golden sheen."
0,Fresh,"The Way Back is smartly-made, carefully-paced adventure movie. It goes where many other films have gone before, but it never feels like it's just going through the motions."
0,Fresh,"Both Dorff and 12-year-old Elle Fanning give lovely, unforced performances. You can feel a tenderness building between them, and also a vast, upwelling reservoir of things they can't or won't talk about."
1,Rotten,"By trying to appeal to young women, middle-aged moms, gay men and spring-break bros at the same time, the movie spreads itself too thin, filling time better spent on manly moves with too much talk and obvious demographic pandering."
0,Fresh,"An ultimately satisfying venture with a few spot-on acting turns, but it is a tad too ordinary for a director who thrives when he is anything but."
1,Rotten,[Home Sweet Hell is] nothing more or less than a toothless satire of suburban conformity that might have felt a little more dangerous six decades ago.
0,Fresh,"The truth is that it works more often than it doesn't -- thanks in no small part to the central performances of Gosling, Mortimer, Schneider, Clarkson and Garner."
0,Fresh,I really loved it. I loved Maya.
0,Fresh,"An obvious labor of love, the film successfully comments on gays in the military, racism, xenophobia, and sexism in a sly, entertaining manner throughout."
1,Rotten,"There is no line, no thought in Masked and Anonymous that Bob Dylan hasn't articulated in his songs a hundred times, and better."
1,Rotten,"If only the Spierig brothers had made a thoughtful drama, inspired by a real-life eccentric, rather than a dull thriller, barely propelled by jump-out scares and creaky hallways."
0,Fresh,It's easy to see why Olivia Colman won the Oscar for her portrayal of Queen Anne.
1,Rotten,"While the tone stays faithful to Alan Moore's ""Hellblazer"" series, the film doesn't really work because Reeves is the wrong guy to play the title character."
1,Rotten,A mediocre movie with a good one trapped inside.
0,Fresh,"Wrath radiates the straight-forward, straight-faced pleasures of the mytho-muscular epics, like Hercules and Jason and the Argonauts, produced in Europe a half-century ago."
1,Rotten,"Although it's largely affable despite its shortcomings, the movie feels like a weak gesture rather than a grand slam."
0,Fresh,"""Vox Lux"" throws a lot at the wall, and while not all of it sticks, it still manages to rattle a nerve and linger long after the credits roll."
0,Fresh,"There's something nicely kinky in this lusciously photographed erotic Korean thriller by Im Sang-soo - at least for those who don't compare it to the far kinkier, out-there 1960 original by Kim Ki-young."
1,Rotten,"...as doofy, mawkish and unsubtle as the title makes it sound."
1,Rotten,"Directors Roger Allers and Jill Culton don't trust their material in the two big comic sequences, a sugar-fueled rampage in a convenience store, and a flood, and cut them too quickly for all the jokes to register."
0,Fresh,Pryor is fascinating in one of his earliest and infrequent dramatic bits and the films is not devoid of chemistry between the three leads.
0,Fresh,The dazzling camera work by master director Martin Scorsese makes 'Shutter Island' all the more creepy ... not unlike the director's 'Cape Fear' from years back.
1,Rotten,Can we finally just admit that Dane Cook isn't funny?
0,Fresh,"Jason Bourne may or may not return, but it's hard to imagine another Bourne movie ever topping this one."
0,Fresh,"Monster Trucks feels like it was tailor-made for boys under 10 everywhere. Boys like monsters. Boys like trucks. At least, that's what the thinking is for a studio executive."
1,Rotten,"The action scenes are forgettable, the mythology is confusing and the bad taste comedy is hopelessly off-target."
1,Rotten,"If Danny Ocean and Barney Ross from The Expendables had a baby, it might look something like this - but should they?"
0,Fresh,"Certainly the film isn't without its flaws. Then again, perfection is in the eye of beholder."
0,Fresh,"If The Blue Angel is familiar material, it is also the sort of hing that Jannings does better than anyone else."
0,Fresh,"Luke Wilson, Kate Beckinsale and snuff films... what can go wrong with that?"
0,Fresh,"Dark Water will leave some viewers scratching their heads, while others will be wide-eyed with appreciation. This viewer, at least, is reasonably wide-eyed."
1,Rotten,"My biggest complaint was how this story just completely fell apart in about 40 minutes. I wanted to feel sorry for Walter, but all I could do is shake my head and laugh."
1,Rotten,"A rather aimless and convoluted brain teaser that attempts to transfer the kind of introspective discourse literary device of novels, that is best just left on the page."
0,Fresh,"J.J. Abrams employs his formidable skills in a sort of glib cinematic sleight of hand, persuading us (for a while) that he delivers more than he really does."
0,Fresh,"Kids will enjoy it, and there are more than enough clever gags to keep parents amused. But the film lacks the tenderness and rich nostalgia that made The Muppets such an improbable delight."
0,Fresh,"Of all the ironies which fill the film, the most complementary may be that this is film which will not soon be forgotten."
0,Fresh,"As a horror movie, Jennifer's Body doesn't fully deliver. But as a comic allegory of what it's like to be an adolescent girl who comes into sexual and social power that she doesn't know what the heck to do with, it is a minor classic."
0,Fresh,"This isn't just the most playful, surprising action movie in years. It's also the funniest. They're not going where no man has gone before. But the way they go there ... wow."
0,Fresh,"Turn off the sound, and it's the most splendid-looking animated feature made in the U.S. in 2014."
0,Fresh,"While Evans is still great in the role and it's nice that this superhero film is actually ""about something,"" it lacks the heart of ""Captain America"" and the humor of ""The Avengers."""
0,Fresh,To create something so epic while also maintaining itself as a small and intimate film is something that's difficult to accomplish. Somehow Schlesinger is able to pull off that feat.
1,Rotten,The film is so clumsily -- and often confusingly -- told that you find yourself working awfully hard to stay with it.
0,Fresh,"A story of one woman, two suitors, and a passion for the pen."
1,Rotten,"If the goal of Apatow was to make a film that in itself was a metaphor for a 40-year-old person having a failed mid-life crises than he succeeded, if it was to actually make a good movie about being 40 than he failed."
1,Rotten,There's not much of a plot.
1,Rotten,"""The Bang Bang Club"" seems curiously oblivious to South Africa as a whole."
1,Rotten,"Nair's turgid, melodramatic travesty of Thackeray's gimlet-eyed satire."
1,Rotten,"It briefly hints at something supernatural, but then proceeds as a fierce thriller in a disappointing misstep."
0,Fresh,"For a premise that sounds a bit shaky, the cast of Role Models simply sell it."
0,Fresh,"Directed with style and wit by Sharon Maguire, who made the original, Bridget Jones's Baby delivers in every department."
0,Fresh,"The hard-hitting film makes most other school-based films resemble child's play, as careers and futures of both the teacher and student hang in the balance, in the uncaring hands of an indifferent system."
1,Rotten,"This isn't much more than an A&E biographical fluff piece -- with boobs, bad language and an attempt to turn the story into a warped love triangle."
0,Fresh,"Silverstein combines the documentary and the fictional with striking elegance, coherence, ductility, fluidity and sensitivity. [Full Review in Spanish]"
1,Rotten,"Pushing Tin bids for originality by focusing on an offbeat profession. Every other aspect is pretty stale, though, from the smart-alecky characters to the romantic-triangle plot."
0,Fresh,"Ainda que relativamente engenhoso, o roteiro depende excessivamente de coincidências e revela-se pouco original, além de não conseguir criar um único personagem com quem o público possa se identificar."
0,Fresh,"To paraphrase a crack from Pauline Kael: light the incense, perverts."
0,Fresh,Last Train Home is a harrowing experience. Don't expect to come out smiling.
0,Fresh,It isn't quite the world of the books. But it's a perfectly magical and exciting one in its own right.
1,Rotten,"With its dearth of substance and its wandering focus, this is a middlebrow bodice-ripper posing as an epic that hasn't the foggiest idea of what it wants to say."
0,Fresh,"Maclean takes more interest in the journey than the destination. The stops along the way are alternately life-threatening, illuminating and abruptly, wildly funny."
1,Rotten,"Fire Birds has one director (David Green), two writers (Nick Thiel and Paul F. Edwards) and many laughs, all of them unintentional."
1,Rotten,"[It] has its moments, and will be a welcome respite for any middle schooler sitting through a boring lecture. But if we were ever asked if we wanted a second viewing, we'd have to quoth the raven: nevermore."
0,Fresh,The story is quite naive to fascinate the audience but it's also quite brilliant to make us talk about it long after watching it. [full review in Spanish]
1,Rotten,The labored spirit of dirty-old-man humor ... prevails.
1,Rotten,"An avalanche-in-progress aside, there's no hook for the audience, who would probably have more fun getting drunk in the lodge."
0,Fresh,The engaging leads make this musical romance watchable
0,Fresh,Offers us one rarely seen delight: Richard Gere being likable.
0,Fresh,"It's a deeply assured piece of direction, and though it only plays a few emotional notes, they are ones that won't soon leave your memory."
