labels,review_type,review_content
0,Fresh,rife with finely observed lunacy as our dim-witted hero attempts to save the day armed with little more than a cricket bat and . . . the body language of an agitated gerbil
0,Fresh,The performances are strong and visuals quite eloquent...
1,Rotten,"Not boring, not captivating."
0,Fresh,a solid piece of postwar genre work about a Nazi hiding in bucolic small-town America
0,Fresh,"The silence used in Pawel Pawlikowski's award-winning, thoughtful and intense new film Ida is deafening."
0,Fresh,"A clever, entertaining movie."
0,Fresh,"In addition to unspooling an adult story of bloodsuckers, Lovers manages something few films have done in years: rendering Detroit scenically romantic."
0,Fresh,"""Frankenweenie"" is Burton boiled down to his wonderfully weird essence, coated with warm nostalgia for his early days as a filmmaker and his childhood as an artsy loner stuck in the suburbs."
1,Rotten,Starts off as an okay film noir but then the wheels come off. Looks like a poor effort to emulate Christopher Nolan.
0,Fresh,"Proves the ideal vehicle to explore a wide variety of issues related to gender battles in contemporary Indian society, even while following many of the genre tropes that make police dramas so universally beloved."
1,Rotten,"The press notes say this movie was filmed in a week. I believe it. It also seems to have been written in a week. Maybe shorter, who knows?!. (Full Content Review for Parents - Sexual Content, Profanity, etc. - also Available)"
1,Rotten,Noteworthy only for featuring Whitney Houston's last screen appearance.
0,Fresh,"While not marking as significant a step to boldly go where few science fiction sequels have gone before, Abrams makes a very entertaining one."
0,Fresh,"It's not a challenge to enjoy it (assuming you know what you're in for), but it is difficult to take it all in at once."
0,Fresh,"Its characters are often abrasive; its language is consistently foul; and it takes a complicated view of race-related violence. Yet it's an attractive and even beguiling film in many ways, too, with large resources of humor and intelligence."
0,Fresh,"Filled with real characters, great pop culture references, foul-mouthed jokes and with a gooey sweetness right at the center, Knocked Up is a comedy classic."
1,Rotten,Plays like lousy dinner theater doing its darnedest to give American paranoia a bad name.
0,Fresh,"Ambitious, gorgeous, even brave at times, though not always assured, Hossein Amini's beautiful and cautiously constructed thriller is an admirable piece featuring a trio of impressive performances"
1,Rotten,"The movie is a refrigerator, and you can smell that something's gone bad in it."
0,Fresh,"Energetic, exciting, entertaining, and at times illegal, Exit Through The Gift Shop is a wicked treat."
0,Fresh,"A touching portrait that may not be the last word on the painter, but has facts and context to burn."
1,Rotten,It's kind of sad to see Rufus the Pelican getting way more screen time and plot significance than characters played by Kris Kristofferson and Ashley Judd.
0,Fresh,Still worth seeing despite the co-directors' inability to understand that a great lawyer will go out of his or her way to defend people being tried and convicted in places like the NY Post.
0,Fresh,"Hailed by some at the time of its release as Bergman's masterpiece, this is proof of the director's maturing visual and thematic style."
0,Fresh,"If nothing else, it should urge you to press for large-scale horticulturalists to set aside a fraction of their landholdings for bee forage."
1,Rotten,"With Little Old New York re-created by William Sandfell, Newsies often looks wonderful, and Bale and the boys give it heart and excitement. Yet as a musical, Newsies rarely hits home."
1,Rotten,What could have been a really exceptional movie on the great fight for water and a horrifying portrait on lives lived in isolation just kind of limps along to its finish with all the conviction of a dismissive shrug.
1,Rotten,"There is a lot missing from this drab, lethargic sequel to the 2013, rock-'em-sock-'em robots-versus-monsters hit Pacific Rim."
1,Rotten,This is the longest environmental campaign film ever. Yawn.
1,Rotten,"It's difficult to imagine that a more confused, less interesting and more sloppily made film could possibly come down the road in 2002."
1,Rotten,"It's billed as a supernatural action-adventure comedy, but its laughs are almost non-existent, its action depends on seen-it-all-before CGI trickery and much of its plot defies comprehension."
0,Fresh,This is observant filmmaking with something valuable to say about sexual awakenings at the most awkward of times.
0,Fresh,"...may not be great Shakespeare, but it's compelling, impassioned filmmaking."
0,Fresh,"If you can separate the art from the artist, Cold Pursuit is a fun twist on a well-worn formula"
0,Fresh,[Director] Lei Howden's first film is a tribute to the classics of the genre... [Full review in Spanish]
0,Fresh,"Even though their films maintain an improvised feel, none of the sequences linger; once they make their dramatic point, the next one starts. Couple that efficiency with the movie's short running time, and you've got a small, simple, and successful indie."
0,Fresh,"""Star Wars: The Force Awakens"" is the ""Star Wars"" sequel we have been looking for: a classic adventure that harkens back to the glory days of 1977's ""Star Wars"" and 1980's ""The Empire Strikes Back."""
0,Fresh,Finding a movie like Happy as Lazzaro is almost a miracle in itself. [Full review in Spanish]
1,Rotten,We get the message in the first ten minutes.
1,Rotten,"But it becomes a wax-museum of apparitions stuck in a gabled, and garbled, poltergeist plot."
0,Fresh,Emotions matter little. Story matters less. Morals don't register at all. But the rhythm of the killing creates its own irresistible machine music.
0,Fresh,"Traffics in such familiar territory as sibling rivalries, generational estrangements and broken dreams. But it slowly, sometimes too slowly, connects with the viewer."
1,Rotten,"Because in the movie industry you can always have way too much of a good thing, here comes Transporter 2, a sequel that makes it clear that the outrageous antics of the first movie had a one-time-only charm."
0,Fresh,Dito Montiel's autobiographical tale is so full of life and feeling that the screen can hardly contain it.
0,Fresh,"Ryan does her cute-as-a-button thing once again, which works extremely well in this context, and Jackman responds with charm and grace."
1,Rotten,"It tries to both celebrate and lampoon British culture and spirit at the same time, only the end result is surprisingly flat."
0,Fresh,"The script's guideposts are tighter, and both men are even more on their game."
0,Fresh,...a diverting game of spot-the-reference...
0,Fresh,The film manages to create a perfect balance between the codes of an emotional drama and an action film.
1,Rotten,"A disposable genre movie that cannot scare, convince, or enlighten."
0,Fresh,"If John Steinbeck were writing in the second decade of the 21st century, ""The Overnighters"" is precisely the story he'd want to tell."
1,Rotten,"Not that it was expected to be a sci-fi masterpiece, but after an absence of nine years, you would expect a result a little better than retreading old ground."
0,Fresh,"The title's definitely an exaggeration; this isn't a great 'Game,' but it's a pretty good one."
0,Fresh,"An absorbing (if sometimes muted) wrestle with the notions of ethics and infection, in a moment that couldn't be more appropriate."
0,Fresh,"The best of John Wick 2, and the franchise in general, comes when everyone involved focuses on doing what they do best. [Full review in Spanish]"
0,Fresh,An interesting reflection about the representation of the past. [Full review in Spanish]
0,Fresh,"Plenty of movies sympathize with outcasts, but only De La Iglesia's sympathize with their ugliest feelings: envy, resentment, and self-loathing."
0,Fresh,A juxtaposition of light and dark which can be as satisfying and inspirational as it is bleak and disturbing.
1,Rotten,"Whimsical, solipsistic and self-indulgent, Paper Heart represents everything that is wrong with American independent cinema."
0,Fresh,A grotesquely beautiful new take on the Snow White fable by Spanish writer-director Pablo Berger.
1,Rotten,"Both actors are sorely wasted, though they each try their best to enliven the lumbering script."
0,Fresh,"With its probing script by David Hare, painterly camerawork by Chris Menges and Roger Deakins, confident direction by Stephen Daldry and impeccable supporting performances, every frame of the movie screams filmmaking excellence."
0,Fresh,"If you're tired of Hollywood focusing on superhero movies instead of making submarine thrillers that aspire for the quality and appeal of ""The Hunt for Red October,"" ""The Wolf's Call"" has your back."
0,Fresh,Yipes!
0,Fresh,Brilliant and highly influential.
0,Fresh,Works both as an engaging drama and an incisive look at the difficulties facing Native Americans.
0,Fresh,Boys and girls pair off; expository bookkeeping sets up the final conflict
1,Rotten,You're being short-changed.
0,Fresh,Everything you've heard is true...brilliant.
0,Fresh,"Like the Harmonists in their shows, this neatly assembled German production serves up a beguiling blend of humor, sentiment, and nostalgia."
0,Fresh,"Haigh's film is written with a shrewd, unpretentious feel for the way young people behave when they're getting to know each other, shot with a keen eye for urban solitude, and completely nails its seemingly modest tasks..."
0,Fresh,"Speaking of Oscars, the great DeNiro is great once again here."
0,Fresh,A cry of hope from communities of despair.
1,Rotten,Admirable as meticulously constructed piece of theater using real-life figures like billiard balls than for its emotional catharsis or insight into the evolution of a man.
0,Fresh,"Ambitious as it is, Even Money truly succeeds as a gripping story about our urge to want more; more love, or more money, or just more life"
1,Rotten,"The franchise puts itself, and viewers, to sleep."
0,Fresh,"While the film often crosses the line between storytelling and bullying, Auerbach has done a marvelous job of casting."
0,Fresh,Maybe not one for all the family but this fairground ghost train will drag you to Hell kicking and screaming - with laughter.
0,Fresh,"he cumulative punch of Kieslowski's achievement -- a narrative, visual and aural knockout -- sends one staggering out of the theater, dizzy with the delight of being challenged to think and reeling from the artistry of a master filmmaker at work."
0,Fresh,"By tackling one man's sense of right and wrong (or lack thereof), Oppenheimer is ultimately tackling human nature."
0,Fresh,"Adams is lovely and tremulous, but Big Eyes would be even better if Waltz was in the same key."
0,Fresh,"Un tenso e interesante thriller poltico, si bien abrumador y por momentos confuso, sobre tema actual, con destacada labor de George Clooney."
0,Fresh,"The plot may be a little thin, but director Todd Haynes creates a rich and gorgeous film."
0,Fresh,"Sadly, all this takes far too long to get going - the film could lose 15 minutes at both ends - but it's fun when it does, and Levi milks every drop of goofy comedy out of the superhero guise."
0,Fresh,"The endless scenes of women being barked at, beaten, and dehumanized make this an unlikely date movie, but they lay the ground for a mighty revenge that earns the heroine her Shakespearean nickname."
1,Rotten,So: anybody up to go see a grizzly action drama about a young girl being kidnapped by US undercovers and trafficked over the Texas/Mexican border?
1,Rotten,"[Reynolds] is -- once again -- better than his material, which relies too heavily on obvious sentimentality and lazy '90s nostalgia."
0,Fresh,A solid fight flick in the vein of THE FIGHTER.
1,Rotten,It's a strange path for the series' star writers to have chosen -- this idea that more existential meant better.
0,Fresh,"Lichtenstein takes the myth of vagina dentata and gives it a kitsch horror/comedy makeover, to surprisingly smart and sassy effect."
0,Fresh,"A thoughtful look at the unthinkable, Lorene Scafaria preserves impending doom with humor and a new appreciation for tomorrow."
1,Rotten,Admirers of Gabriel Garcia Marquez's novel Love in the Time of Cholera will be heartbroken to see how dull translators have drained the magic from his worldly romance.
0,Fresh,"The location work in Salzburg has an ineffable charm and it's all performed with such zinging, joyous energy."
0,Fresh,Ferrara's strongest and most touching movie of recent years.
0,Fresh,"Come for the devil's music, stay for Rutger Hauer haunting the screen from beyond."
0,Fresh,"Characters burst with personality, and the events unfold with some unexpected complications that make the movie strikingly edgy."
0,Fresh,Arguably Wilder's best film.
0,Fresh,"A sleeper, a film of deceptive power that sneaks up on you...builds to a climax that is both shattering and filled with deliciously acrid irony."
1,Rotten,"This should've been fun. Alas, it most certainly is not."
1,Rotten,Casts a rather weak spell.
0,Fresh,"[W]hile it's not very theatrical & doesn't cover new ground & focuses on a group of guy friends partying & trying to have sex & party hard, it succeeds well enough at being ""Entourage"" to make it watchable and entertaining most of the time."
0,Fresh,"There's no Oscar-bait speech where the hero reveals his hidden depths, no happy ending, just the loose ends and ambiguities of real life and real relationships."
0,Fresh,This comes off better than Welles' supposed masterpiece. It gives great context into the film business in the 70s and Welles' struggle to find his place within it.
0,Fresh,"One realizes the real dramatic conflict is between the past, which must be honored, and the present, which must be lived."
0,Fresh,"I won't explain what happens with the masterpiece; even at four hours, the film cooks up a certain amount of suspense and surprise."
0,Fresh,"If it works on you it does so as an exquisitely managed mood piece and an unforgettable visual experience, one that uses fantasy and artifice as a pathway to emotional truth."
1,Rotten,The joyful misogyny and almost pathological lack of pretension are both of the saving graces of XXX.
0,Fresh,"With a career-best performance from Ben Affleck, this is an enjoyable, well made thriller, even if the ending is a bit of a cop-out."
1,Rotten,It starts out depressing and ends up VERY depressing.
0,Fresh,It raises some important moral questions that will stay with you long after the film has ended while also making you wonder just how far VR technology could possibly go.
0,Fresh,Polanski at his uniquest
0,Fresh,"If you make it through to the end, it's almost worth the wait."
1,Rotten,"Never Die Alone has the allure of a bad traffic accident. You don't want to look at it, but for some reason you can't avert your eyes."
0,Fresh,"As in their previous feature, Elena, Zvyagintsev and cowriter Oleg Negin modulate their social critique with sharp, ironic humor."
0,Fresh,"a particularly sharp, unrelenting portrait of how groups and individuals-anywhere at any time-can be demonized to the point of inciting physical violence"
0,Fresh,Great fun.
1,Rotten,All the subtlety of a horny bull in a china shop and all the style of a street tramp.
0,Fresh,"Whereas the original Woodstock movie was essentially a concert film, this PBS Woodstock documentary attempts to fill in a lot of the behind-the-scenes blanks, much like bonus commentary does on a home-video release."
0,Fresh,"Mitchell's measured camera movements and dedication to slow burn scares with big, terrifying payoffs are worth the price of admission alone."
1,Rotten,All the dots are there but Malkovich and Shakespeare (who adapted his book for the screen) are very stingy about providing the connecting lines.
0,Fresh,Well-intentioned but somewhat flat film.
0,Fresh,"I really hope that people will give this imaginative little fairy tale a chance, and I can't wait to show it to my 6-year-old daughter."
1,Rotten,Georgia Rule is a comedy-drama about three generations of women learning to love one another in a small town. It's also an icky soap opera about these women coming to terms with a revelation of sex abuse.
0,Fresh,"Its scenery is attractive, its camera moves crisp, but the story itself remains lazily elliptical and contrived."
0,Fresh,"With a refreshing lack of exposition or padding, this lean, minimalist survival thriller rises far above the genre's usual examples, with much credit going to the sturdy, determined lead performance."
0,Fresh,"The exquisite nigiri slices gleam with freshness, and you do learn about the component parts to the perfect serving of sea eel or gizzard shad."
0,Fresh,Those keen to see four princes of 80s cinema going through the motions will find their Last Vegas gamble pays off in minor ways.
0,Fresh,"The breadth of the film's scope is impressive, as it manages to sketch in the enormity and diversity of the movement without being spread too thin."
0,Fresh,"That it comes with a real sense of charm, warmth and fun -- long since strangers to this particular franchise -- is a bonus."
1,Rotten,Demonstrates that filmmakers from the Far East can be every bit as manipulative and superficial as their counterparts from the English-speaking West.
0,Fresh,[C]annot help but be more miss than hit...
0,Fresh,Magnificent interweaving of the intricate human majesty and flaws that make the characters truly alive.
0,Fresh,The amount of energy that director Yeon Sang-ho is able to infuse into Train to Busan is a welcome change from the stop and go nature of recent entries in the genre.
0,Fresh,This top-drawer horror from Jordan Peele haunts our hearts without getting caught up in the busy semantics of explaining everything.
0,Fresh,"Meadows is adamant that there was no corporate influence. But even without the benefit of the doubt, it can't be denied that his extended short carries some sweet observations."
1,Rotten,"Here, as in 25th Hour, Lee often deviates from the plot. However, the difference is that here the appendices underline what the movie transmits... to remind us that behind the film there is a Message, with a capital letter. [Full review in Spanish]"
0,Fresh,Breathe separates itself from the pack in its production.
1,Rotten,"Despite brilliant performances by Christian Bale and Steve Carell, Vice is a heavy-handed takedown of Dick Cheney that sacrifices satire for spit-flecked rage."
1,Rotten,"feels largely unnecessary, especially in the way it forces us to realize that Johnny Depp's Captain Jack Sparrow, who was such a refreshing breath of subversive air back in 2003, is starting to wear a little thin."
1,Rotten,"Kubrick's legacy has finally come to a close, his adieu as predictably turgid as the rest of his oeuvre."
0,Fresh,definitely a cute film if you're into that sort of thing
0,Fresh,"Pretty, deft, and tuneful but, given the top-rate talent involved, not particularly inspired."
0,Fresh,"All in all, the film is an excellent, if modest, alternative for moviegoers who have been blockbustered into submission this summer."
0,Fresh,"Yakuza Apocalypse is not for everyone, but is very, very much for some people."
1,Rotten,"Kristin Scott Thomas seems to want to move things in a ( ... )more challenging direction, but I've Loved You So Long is too polite, too bent on being emotionally accessible, to follow her."
0,Fresh,Quentin Tarantino's once blazing career continues to sputter thanks to his alternately brilliant and baffling Basterds.
0,Fresh,"Hitchcock's manipulative classic of ""pure cinema"" does have a heart that pumps human blood, in its sublime parlor scene between Anthony Perkins and Janet Leigh."
1,Rotten,"K-9 is more generic and boring than being an outright disaster, but perhaps that would have been more entertaining."
1,Rotten,"As a thriller, it's muddled, and as a Big Ideas movie, it seems to trip over its own double helix."
0,Fresh,Martin McDonagh is bloody funny. And then bloodier - and funnier.
0,Fresh,Fantastic.
1,Rotten,It doesn't help that Wilson is such a bland actor that it's like watching a battle of wits between Gore Vidal and Larry the Cable Guy.
1,Rotten,The worst kind of trifle.
1,Rotten,Hard to believe it took 13 years to get a sequel to our screens and still have it show not a hint of Bad Santa's inspiration or subversion.
0,Fresh,More arthouse than horror...
0,Fresh,[T]otally fresh and wildly original... [I]t feels like an act of outright anarchy for a film to give us... a story we don't already know the ending of before we even walk into the theater.
0,Fresh,"No, it's not Shakespeare, it's not Citizen Kane, but when a movie is this funny, addictive, affectionate, energetic, uplifting and aware of the world and its people and their hearts, it is just as much a triumph."
0,Fresh,"A film that takes innocent puppets to a world of crime, drugs and perversion, highlights the talent of Melissa McCarthy, who is positioned as one of the most talented comedy actresses of recent years. [Full Review in Spanish]"
0,Fresh,"For a series that was on the verge of being dismantled and sold for scraps, much like Bumblebee, it has found a saviour. Travis Knight has lived up to his name. The Transformers can wear his shiny armour."
0,Fresh,"What makes it work is its youthful vitality, the tremendous energy and imagination expended on its virtually wall-to-wall song and dance number."
0,Fresh,"It's been a fine if bumpy ride with Raimi down this corridor of Marvel Comics history, even if I'd love to see him working on something cheap and scrappily funny again."
0,Fresh,A mindwarp of a movie that shares DNA with a few surprising classics.
0,Fresh,"The breathtaking, heartbreaking Joyeux Nol picks up where the poets of World War I left off, gleaning a poetic pause of humanity amid the interminable horror of that war."
1,Rotten,"Wayne Blair isn't interested in historical complexity or subtext, just the seamless flow of Hollywood-style storytelling that lazily connects one musical number to the next."
0,Fresh,"Moment by moment, it all adds up. The scenes of the family huddling and hugging, greeting and parting, and reaffirming primal bonds are quietly moving."
1,Rotten,"Mostly a drab affair, unfolding in restaurants, office cubicles and anonymous apartments, in which characters talk endlessly about relationships in ways that suggest they think they're being intelligent."
0,Fresh,"Skins has a desolate air, but Eyre, a Native American raised by white parents, manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor."
0,Fresh,"It's enjoyable, not really memorable, but certainly a cut above what would soon follow."
0,Fresh,". . .Maudie director Aisling Walsh and screenwriter Sherry White stand back to observe two down-and-out survivors from a relatively dispassionate perspective, not indifferent but more interested in watching. . ."
0,Fresh,"Filled with cinematic gems, from the time lapse photography of the landscape to the raw storyline (Ingmar Bergman comes to mind), the film has an immersive quality... Flawed, but exceptional all the same"
0,Fresh,Agreeable yet uneven...
0,Fresh,"The jaded may not join their more receptive moviegoers in arm grabbing, screaming, and loudly warning characters not to go in there, but they're still likely to smile at the elegant skill on display."
0,Fresh,"The message is clear. If these two bitter foes can achieve some kind of common ground, maybe there is hope for the other trouble spots in the world."
0,Fresh,"Full of visual dazzle, engaging characters and a reasonably sprightly narrative."
1,Rotten,"An early contender for worst movie of the year. If they were showing this on an airplane, I'd as for a parachute."
0,Fresh,"If the first sequel was superhero movie as soap opera, this is it approaching opera."
0,Fresh,"All in all, The Count of Monte Cristo is okay, but it is surely no classic, like the novel upon which it is based."
0,Fresh,"It's always a pleasure to be in the company of Potter, and when looking back at the just-competent first outings, well, baby, you've come a long way. But still: Where's the magic, huh?"
0,Fresh,"[D]ramatizes this bizarre moment in time with a straightforward aplomb that is devastating, that makes you wish you could laugh at the insanity and pointlessness of it but refuses all emotional response except overwhelming rage and grief."
0,Fresh,A subtle duel between antiheroes and antivillains that falls under 90 minutes of pure cinematic talent. [Full review in Spanish]
1,Rotten,"With a nearly two-hour running time that includes its share of blowhards, repetition, and cheesy attempts to heighten drama, Cocaine Cowboys brings to mind an unfortunate comparison: Miami Vice. The movie."
1,Rotten,Death itself.
0,Fresh,"An offbeat, frequently funny comedy that gradually wins you over, much like its central character."
0,Fresh,"When it comes to horror movies, a little bit of tension goes a long way, and the sheer level of tension in A Quiet Place just might give you a heart condition."
1,Rotten,"During the long sit, we get symbolism lobbed into our laps like a large you-go-girlfriend beach ball."
1,Rotten,"Hanson and co-writer Eric Roth's screenplay is terribly dull and ambling, and doesn't have enough energy to sustain itself even as a sub-cultural curio."
0,Fresh,Moving but fitfully realized.
0,Fresh,"Sit back, make sure you have some popcorn, and get ready for one of the most entertaining horror movies this year has to offer."
0,Fresh,"Peter Kassovitz establishes an effectively grim, cramped yet barren setting, making respectful use of locations in Poland and Budapest."
0,Fresh,"This pleasant, unassuming little comedy manages to overcome its many potential shortcomings."
0,Fresh,"This is an extraordinary film, a unique film, the kind of film that reminds us of the true power of science fiction to comment on our society."
1,Rotten,"A cold, sterile movie that keeps the audience at arm's length"
0,Fresh,"It's competently made and easy to watch, but you know every move the thriller wants to make before it happens."
0,Fresh,"It still makes one of the strongest statements about alcoholism, though time has taken away some of its edge."
0,Fresh,"The film is not as bad as the mainstream critics are making it out to be. Unfortunately, it's not as good as the hardcore fan critics are saying, either."
0,Fresh,"""Jauja"" makes one cryptic leap too many at the end, but until then it evocatively confounds."
0,Fresh,"Toy Story 4 is not your father's Toy Story - or, not your childhood's Toy Story."
0,Fresh,... the film is sure to be polarizing. Fans of The Passenger will find Sputnik an exciting return to form. ... It's also true that the sur+ of narrative threads paired with a hefty runtime will prove too much for some casual viewers.
0,Fresh,It's a nice palate cleanser among all the computer-generated action of Hollywood's summer blockbusters.
0,Fresh,The Wedding Banquet never becomes bogged down by its own seriousness. Lee manages to keep the production buoyant by including scenes that are often riotously funny.
0,Fresh,"When horror movies and history meet. And with a disturbing and discomforting persistent dread, Drones is in no way standard entertainment, nor should it be. Or as Dirty Wars doc director Jeremy Scahill solemnly observed, 'You can't surrender to a drone.'"
1,Rotten,An intriguing premise is compromised by a series of increasingly preposterous second-half twists.
1,Rotten,It is so biased that it doesn't inspire the outrage that Fisher obviously intended.
1,Rotten,"This adaptation of Nicholas Sparks's novel goes for well over an hour before something important happens, and then it lurches to its ludicrous conclusion."
0,Fresh,"More flyaway entertainment than vintage Woody but a joy while it lasts. Allen, at 80, has a spring in his step."
1,Rotten,This tired mulch of fantasy clichés is hampered by its regressive attitude towards its plucky heroine.
1,Rotten,"Poseidon doesn't say much about society today, except that Hollywood continues to pour buckets of money into frivolous projects."
1,Rotten,The film goes wild with helicopter shots of Jesus and his followers traveling through the hills. Who knew Christ was lord of the rings?
0,Fresh,Pan's Labyrinth is easily the most disturbing fairy tale I've ever seen...you can almost smell the world as it flickers by.
0,Fresh,gave me the most genuine laugh-out-loud moments of any movie so far this year
0,Fresh,"It is true that Gilliam makes his movies through fire and brimstone just by examining his extraordinary filmography, and there is no denying that Tideland is a film that was borne out of that."
0,Fresh,rises above plot holes and stilted dialogue just enough to be a fun Sunday afternoon Matinee
0,Fresh,Matt Damon is simply superb.
0,Fresh,"Although Kennedy follows the standard documentary format of archival footage and stills edited with current day interviews, she has constructed her telling of the story so expertly that her work is both moving and riveting."
1,Rotten,"The picture is elongated to a punishing two hours of suffering, infuriatingly slavish screenwriting, and a director who should be gifted the miracle of a tripod this upcoming holiday season."
0,Fresh,"You may not even notice the flaws, since we get so many compelling layers to sift through."
0,Fresh,"The Neon Demon is a gender-flipped twin to Refn's last movie, the dreamy Bangkok ultraviolence of 2013's Only God Forgives. That film turned the male mindset into a self-destructive celebration, and now he's made the female equivalent."
0,Fresh,"Whether you're skeptical of Bloom's abilities or have long been a believer, you can't help but respect what the actor does with ""Retaliation."""
0,Fresh,An arguably better movie than the original Rugrats film.
1,Rotten,"Collectively, the Lady is a Champ -- but the general story is of too slight a treatment to merit an entire feature."
0,Fresh,One of Wilder's funniest satires.
0,Fresh,Sunset Boulevard isn't only Billy Wilder at his finest but the film is easily the best film ever made about Hollywood in cinematic history.
1,Rotten,"More was expected, or something else, for sure. [Full review in Spanish]"
0,Fresh,"More interested in theology than gut-churning effects, The Rite is a creepy exorcism thriller elevated a bit above the norm for that reliable genre by a classy look and the gravitas of star Anthony Hopkins."
1,Rotten,"Running with Scissors looks great, and works fine when Bening is on screen; otherwise, it's off-balance, teetering where it should hold steady."
0,Fresh,"If you can resist Bette Davis in fat suit, hideous dress, and monobrow, you're not as gay as you think you are. I guess I kind of liked it."
0,Fresh,"It's a feel-good movie that reminds us of the importance of connecting and caring for one another. Visually, this is a vibrant film, matching the boldness of the characters and their personalities."
1,Rotten,Reynolds and Jackson make this summer lunacy go down easy with their banter and bullet-dodging skills. They're the only reason this R-rated action comedy doesn't sink into the generic quicksand from whence it came.
0,Fresh,Passes comic-book muster
1,Rotten,"Although Julie Andrews is supposed to be playing a war widow, she's actually playing Mary Poppins."
0,Fresh,"A cute independent film, with a little something at its core to make it a cut above similar independent sugary narratives."
0,Fresh,Bier's not timid about tossing any number of volatile ingredients into an already-simmering pot.
0,Fresh,More visionary and more entertaining than the first two.
0,Fresh,What might have made a terrific television series is instead a mediocre - if historically interesting - film.
0,Fresh,"It achieves the near impossible, turning cars, trucks, tractors and farm harvesters into cute Disney characters whose fates you'll care about."
0,Fresh,"Sure it is full of sound & fury, but it is also brimming with ideas, * if anything, its 150min duration feels insufficient to contain its sprawling story - like a mutant monster, barreling out of control & straining to contain its own shifting form."
0,Fresh,"In a time where the youth of this nation are fighting and dying to defend this country, the film argues that each one of us can be super under the right circumstance."
1,Rotten,"How do you turn historical theology into gripping cinema? According to `Luther,' haul out the fancy clothes."
1,Rotten,A frustratingly long film about a woman who thinks she's a werewolf. The name of the film is most deceptive.
0,Fresh,Chicago is my kind of town -- and now it's my kind of movie musical.
0,Fresh,There's a freshness and goofiness about Hellboy that defies the precision and exactitude of Guillermo del Toro's direction.
1,Rotten,Martin deserves another case as Inspector Clouseau -- and we deserve a better movie.
1,Rotten,"[Director] Murphy (TV's Nip/Tuck) nails a scene here and there, but fails to make this tale of epic abuse either instructive or meaningful, and his evocation of a period he's too young to remember rings false at every turn."
1,Rotten,"For a film that makes its enigmas so paramount, it's strange to see [A Cure For Wellness] treat its audience so disdainfully."
1,Rotten,"Authority figures acting like destructive, temperamental children? These days, it just feels too close to home."
0,Fresh,"As a throwback to the politically conscious, paranoid thrillers of the 1970s, The Whistleblower does a good job of mixing muckraking social commentary and suspense, while avoiding the typical missteps of the genre."
0,Fresh,"Eddie The Eagle is a crowd-pleasing triumph about one of Britain's lesser-known Olympic heroes, and the dream he wouldn't let die."
0,Fresh,"12 Strong is a thinking-person's war story, one in which deductive and clever reasoning wins the day as often as who has the most bullets and air support. This is something quite different couched in a familiar cloak, and the results are impressive."
0,Fresh,"If Stanley Kubrick's The Shining is not the best haunted house movie ever made, it is certainly among the most intricately constructed."
1,Rotten,A storyline that unimaginatively rehashes countless pivotal elements from other stalker-themed movies means that the whole production is a dull and pointless exercise that twists and turns in precisely the manner you expect it to.
1,Rotten,Director Stephen Daldry and screenwriter David Hare exhibit a continued inability to thrillingly translate literary forms to the screen.
0,Fresh,"The heart of the movie beats like a drum, and got me in step from the start."
0,Fresh,"At times, it's like three episodes of NYPD Blue jammed together and whittled down to feature length."
1,Rotten,This is merely garden variety misogyny masquerading as some bastardized form of empowerment. Someone give Lauren Lapkus the funds and support to make her own movie.
1,Rotten,"We are continuously at the mercy of the reverential, underscored by ever-billowing crescendos of voluminous orchestrations. Someone want to turn the treacle down?"
0,Fresh,"Takes its time to get going, but once the action kicks in, it's mildly engaging with lots of mindless fun, especially for avid fans of martial arts films."
1,Rotten,"Like a wasted appointment at a bad psychic's reading room. All the set dressing is there, but it leaves you with an empty, unsatisfied feeling inside."
0,Fresh,It's an emotional roller coaster full of wonder and sorrow that feels like Cuarón rediscovering distant memories from his own childhood.
0,Fresh,The funniest film of the year.
0,Fresh,"Colorful, vibrant, exotic, The Living Daylights more than delivers an eyeful of entertainment. At a running length just over two hours, the most thrill- seeking Bond fans will get their money`s worth."
0,Fresh,"Pulpy, self-consciously subversive, above-average summer entertainment ..."
0,Fresh,"While it's not quite BRAZIL, THE DOUBLE feels like Ayoade- sooner rather than later- just may have what it takes to create something on that level."
1,Rotten,... a maze of naive politics and gruesome brutality. It's no more about Franco's Spain than a can of Franco-American spaghetti is about Italian food.
0,Fresh,"Apted, himself now in his early 70s, says he hopes to continue the series further. Long may it live."
1,Rotten,"What the film really seems to be is an invitation to thoughtlessness, a cultivation of the irrationally wilful."
0,Fresh,Kingdom of the Tiger is a completely engrossing Big Movie and a cure for those suffering from fear of the docudrama form.
0,Fresh,"Unlike many ""lost"" treasures, Wake in Fright lives up to its nightmarish reputation."
0,Fresh,"It's classic horror, plain and simple, meant to unsettle and unnerve."
1,Rotten,"Really nice on the eyes, but this will make your brain hurt. I don't think repeated viewings will clarify anything, either."
0,Fresh,John lives in a frisky otherworld of willful incoherence all its own.
1,Rotten,"Evil Dead suffers the curse of its own mediocrity: while it is really not bad, it would linger longer in the viewer's mind if it were better - or indeed worse. As it is, the fun ride is over and forgotten as soon as its brisk 90 minutes have elapsed."
1,Rotten,"Most regrettably, War squanders the considerable merits of its leads."
